วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
5 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
6 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
9 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
10 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
11 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
12 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
13 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
16 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
17 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
18 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
19 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
20 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
23 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
24 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
25 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
26 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
27 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
30 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
31 ม.ค. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
1 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
2 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
3 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,130,135,132.5
6 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
7 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
8 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
9 ก.พ. 2560,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,125,130,127.5
