วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 ม.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ก.พ. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
9 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
10 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
13 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
14 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
15 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
16 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
17 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
20 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
21 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
22 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
23 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
24 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
27 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
28 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
29 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
30 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
31 มี.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
3 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
4 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
5 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
7 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
10 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
11 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
12 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
18 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 เม.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 พ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
12 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
16 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
30 มิ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
6 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
7 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
11 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
12 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
13 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
14 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
17 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
