วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ม.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.พ. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
