วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
24 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
25 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
26 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
27 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
30 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
31 ม.ค. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
1 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
2 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
3 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
6 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
7 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
8 ก.พ. 2560,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
