bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,260,11,65,8.025,13.5,18.5,15.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,50
27.5,260,11,65,8.025,13.5,18.5,15.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,52.5
27.5,260,11,65,8.025,13.5,18.5,15.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.5,59.5,1800,122.5,122.5,127.5,122.5,127.5,15.125,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.5,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,52.5
27.5,260,11,65,8.025,17.5,18.5,15.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,55
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.6,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,50
27.5,260,11,65,8.025,17.5,18.5,17.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,55
27.5,260,11,65,8.025,17.5,18.5,17.25,2.5,61.5,1800,127.5,127.5,132.5,127.5,132.5,14.85,55
27.5,260,11,65,8.025,17.5,18.5,17.25,2.5,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
