วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
5 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
6 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
9 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
10 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
11 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
12 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
13 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
16 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
17 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
18 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
19 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
20 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
23 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
24 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
25 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
26 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
27 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
30 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
31 ม.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
1 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
2 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
3 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
6 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
7 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
8 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
9 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
10 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
14 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
15 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
16 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
17 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
20 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
21 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
22 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
23 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
24 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
27 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
28 ก.พ. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
1 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
2 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
3 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
6 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
7 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
8 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
9 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
10 มี.ค. 2560,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
