วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
5 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
10 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
12 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
24 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
25 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
26 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
27 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
30 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
31 ม.ค. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
1 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
2 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
3 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ก.พ. 2560,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
