วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
5 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
6 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
9 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
10 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
11 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
12 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
13 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
16 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
17 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
18 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
19 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
20 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
23 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
24 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
25 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
26 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
27 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
30 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
31 ม.ค. 2560,ขายปลีก,ไก่สดชำแหละ โครงกระดูก,บาท/กก.,25,30,27.5
