วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
5 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
6 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
9 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
10 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
11 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
12 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
13 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
16 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
17 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
18 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
19 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
20 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
23 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
24 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
25 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
26 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
27 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
30 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
31 ม.ค. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
1 ก.พ. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
2 ก.พ. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
3 ก.พ. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,60,61,60.5
6 ก.พ. 2560,ขายส่ง,สุกรมีชีวิต ทั่วไป,บาท/กก.,58,59,58.5
